system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
HD 102329,3.4741666666666666,11.779722222222222,158.0,HD 102329,1.95,6.3,4830.0,,,,,8.04,,,,,,HD 102329 c,RV,,2010.0,21/03/30,483.09917802390567,,,,,,,0.209,,21.0,,,,1123.0,,,,,,2
HD 102365 A,-40.500277777777775,11.775277777777779,9.24,HD 102365 A,0.85,,5650.0,,,G2V,,4.89,,,,,,HD 102365 A b,RV,,2011.0,19/12/13,15.89142032973374,,,,,,0.46,0.34,,105.0,,,,122.1,,,,,,1
HD 102843,-1.25,11.839333333333334,62.85,HD 102843,0.95,,5436.0,,,K0V,,,,,,,,HD 102843 b,RV,,2019.0,19/04/26,113.90970092353145,,,,,,4.074,0.11,,108.7,,,,3090.9,,,,,,1
HD 102956,57.64083333333333,11.856388888888889,126.0,HD 102956,1.68,4.4,5054.0,,,A,,8.0,,,,,,HD 102956 b,RV,,2010.0,21/04/12,305.11527033088777,,,,,,0.0807,0.037,,301.0,,,,6.4947,,,,,,1
HD 103197,-50.29277777777778,11.881388888888889,49.3,HD 103197,0.9,,5303.0,,,K1V,,9.41,,,,,,HD 103197 b,RV,,2009.0,10/10/05,31.147183846278132,,,,,,0.249,0.0,,,,,,47.84,,,,,,1
HD 103720,-2.778888888888889,11.944722222222222,41.6,HD 103720,0.794,0.73,5017.0,,,K3V,,9.49,,,,,,HD 103720 b,RV,,2014.0,15/01/08,197.05361208869837,,,,,,0.0498,0.086,,262.0,,,,4.5557,,,,,,1
HD 103774 A,-12.1078,11.948886111111111,55.0,HD 103774 A,1.335,,6489.0,,,F5V,,7.12,,,,,,HD 103774 A b,RV,,2013.0,19/12/12,116.64302522024565,,,,,,0.07,0.09,,318.0,,,,5.8881,,,,,,1
HD 103891,-8.548713888888889,11.962583333333333,54.9,HD 103891,1.28,2.2,6072.0,,,F9,,8.65,,,,,,HD 103891 b,RV,,2021.0,21/12/17,457.6729054963317,,,,,,3.27,0.31,,181.5,,,,1919.0,,,,,,1
HD 103949,-23.92,11.97,26.52,HD 103949,0.77,,4792.0,,,K3V,,,,,,,,HD 103949 b,RV,,2019.0,19/04/26,11.187559912132553,,,,,,0.439,0.19,,127.74,,,,120.878,,,,,,1
HD 104067,-20.35388888888889,11.98611111111111,20.8,HD 104067,0.791,,4969.0,,,K2V,,7.93,,,,,,HD 104067 b,RV,,2009.0,11/07/04,59.11608362660951,,,,,,0.2643,0.0,,,,,,55.806,,,,,,1
HD 10442,2.704380555555556,1.6980944444444444,,HD 10442,1.56,,5034.0,,,K2IV,,7.84,,,,,,HD 10442 b,transit,1.0,2014.0,16/08/07,667.4396538488171,,,,,,2.335,0.11,,,,,,1043.0,,,,,,1
HD 104985,76.90555555555557,12.0875,102.0,HD 104985,1.6,10.87,4786.0,,,G9III,,5.79,,,,,,HD 104985 b,RV,,2003.0,16/01/22,2637.9757747358008,,,,,,0.95,0.09,,203.5,,,,199.505,,,,,,1
HD 105779,-16.956291666666665,12.177483333333333,55.1,HD 105779,0.89,0.94,5792.0,,,G2,,8.64,,,,,,HD 105779 b,RV,,2021.0,21/12/17,203.41018022059188,,,,,,3.38,0.0,,,,,,2412.0,,,,,,1
HD 106252,10.04138888888889,12.224722222222223,37.44,HD 106252,0.96,1.09,5754.0,,,G0,,7.36,,,,,,HD 106252 b,RV,,2002.0,15/09/14,10443.841440701013,,,,,,2.7,0.47,166.7,292.2,,,,1600.0,,,,,,1
HD 106270,-9.513333333333334,12.226944444444445,84.9,HD 106270,1.32,2.5,5638.0,,,G5,,7.73,,,,,,HD 106270 b,RV,,2011.0,11/09/01,3496.112472541423,,,,,,4.3,0.402,,15.4,,,,2890.0,,,,,,1
HD 106315,0.0,12.231497222222222,109.0,HD 106315,1.09,1.3,6327.0,,,F5V,,9.0,,,8.116,7.962,,HD 106315 b,transit,1.0,2017.0,21/02/05,12.59871803741291,2.4435577993446325,1153.0,,,,0.0907,0.093,87.54,239.0,,,,9.55237,,,,,,2
HD 106315,0.0,12.231497222222222,109.0,HD 106315,1.09,1.3,6327.0,,,F5V,,9.0,,,8.116,7.962,,HD 106315 c,transit,1.0,2017.0,21/02/05,15.198554403357349,4.349084523604208,886.0,,,,0.1536,0.22,88.61,96.0,,,,21.05704,,,,,,2
HD 10647,-53.740833333333335,1.7080555555555554,17.3,HD 10647,1.1,1.1,6039.0,,,F8V,,5.52,,,,,,HD 10647 b,RV,,2003.0,23/04/17,295.58041813304754,,,,,,2.03,0.1,,108.9,,,,1003.0,,,,,,1
HD 106515 A,-7.2572222222222225,12.251944444444444,35.2,HD 106515 A,0.91,,5232.0,,,G5,,7.35,,,,,,HD 106515 A b,RV,,2011.0,19/06/13,3054.3309873748244,,,,,,4.59,0.572,,123.8,,,,3630.0,,,,,,1
HD 106574,70.20000833333333,12.252358333333333,143.0,HD 106574,1.2,17.1,4501.0,,,K2III,,5.88,,,,,,HD 106574 b,RV,,2018.0,18/08/15,2701.5414560547356,,,,,,2.2,0.03,,44.66,,,,1065.7,,,,,,1
HD 106906 (AB),-55.975525000000005,12.298108333333333,92.0,HD 106906 (AB),1.5,,6798.0,,,F5V,,7.8,,,,,,HD 106906 (AB) b,imaging,,2013.0,23/09/20,3496.112472541423,,,,,,850.0,,56.0,,,,,,,,,,,1
HD 10697,20.08315,1.748838888888889,32.56,HD 10697,1.13,1.79,5600.0,,,G5IV,,6.29,,,,,,HD 10697 b,RV,,2000.0,18/12/30,2172.9928158877915,12.912745802041359,,,,,2.14,0.1043,69.0,114.9,,,,1075.69,,,,,,1
HD 107148,-3.319722222222222,12.320277777777777,51.3,HD 107148,1.12,,5797.0,,,G5,,8.01,,,,,,HD 107148 b,RV,,2006.0,14/02/13,66.7439653848817,,,,,,0.269,0.05,,75.0,,,,48.056,,,,,,2
HD 107148,-3.319722222222222,12.320277777777777,51.3,HD 107148,1.12,,5797.0,,,G5,,8.01,,,,,,HD 107148 c,RV,,2021.0,21/05/27,19.89605825282664,,,,,,0.1406,0.34,,315.5,,,,18.3267,,,,,,2
HD 108147,-64.02194444444444,12.429444444444444,38.57,HD 108147,1.19,1.22,6067.0,,,F8/G0V,,6.99,,,,,,HD 108147 b,RV,,2002.0,16/01/15,82.95321412121012,,,,,,0.102,0.53,,308.0,,,,10.8985,,,,,,1
HD 108202,-1.1105555555555557,12.430833333333332,38.65,HD 108202,0.74,,,,,K4/5V,,10.2,,,,,,HD 108202 b,RV,,2023.0,23/08/14,953.4852197840244,,,,,,3.7,0.52,56.0,78.0,,,,2990.0,,,,,,1
HD108236,-51.36305277777778,12.438272222222222,64.6,HD108236,0.853,0.894,5720.0,,,,,9.2,,,,,,HD 108236 b,transit,1.0,2020.0,22/03/14,,1.585958683620514,1099.0,,,,0.0469,0.2,87.88,190.0,,,,3.79523,,,,,,5
HD108236,-51.36305277777778,12.438272222222222,64.6,HD108236,0.853,0.894,5720.0,,,,,9.2,,,,,,HD 108236 c,transit,1.0,2020.0,22/10/30,,2.0680569448581867,932.0,,,,0.0651,0.18,88.72,210.0,,,,6.2037,,,,,,5
HD108236,-51.36305277777778,12.438272222222222,64.6,HD108236,0.853,0.894,5720.0,,,,,9.2,,,,,,HD 108236 d,transit,1.0,2020.0,22/03/14,,2.7204196233988176,708.0,,,,0.1131,0.17,89.22,190.0,,,,14.17555,,,,,,5
HD108236,-51.36305277777778,12.438272222222222,64.6,HD108236,0.853,0.894,5720.0,,,,,9.2,,,,,,HD 108236 e,transit,1.0,2020.0,22/03/14,,3.119459337420235,636.0,,,,0.14,0.2,89.32,170.0,,,,19.5917,,,,,,5
HD108236,-51.36305277777778,12.438272222222222,64.6,HD108236,0.853,0.894,5720.0,,,,,9.2,,,,,,HD 108236 f,transit,1.0,2020.0,21/01/10,,2.0170560825324158,,,,,0.1758,0.051,88.963,275.0,,,,29.54115,,,,,,5
HD 108341 A,-71.42305555555556,12.45861111111111,49.4,HD 108341 A,0.843,0.79,5122.0,,,K2V,,9.36,,,,,,HD 108341 A b,RV,,2014.0,19/12/12,1112.3994230813619,,,,,,2.0,0.85,,56.7,,,,1129.0,,,,,,1
HD 108863,21.948333333333334,12.505555555555556,139.0,HD 108863,1.85,5.6,4956.0,,,K0,,7.89,,,,,,HD 108863 b,RV,,2011.0,11/09/01,826.3538571461545,,,,,,1.4,0.1,,177.0,,,,443.4,,,,,,1
HD 108874,22.879722222222224,12.507222222222222,68.5,HD 108874,1.0,1.22,5407.0,,,G5,,8.76,,,,,,HD 108874 b,RV,,2003.0,12/08/17,432.24663296875775,,,,,,1.051,0.07,,248.4,,,,395.4,,,,,,2
HD 108874,22.879722222222224,12.507222222222222,68.5,HD 108874,1.0,1.22,5407.0,,,G5,,8.76,,,,,,HD 108874 c,RV,,2005.0,12/08/17,323.54931791337896,,,,,,2.68,0.25,,17.3,,,,1605.8,,,,,,2
HD 109246,74.48944444444444,12.535277777777777,65.6,HD 109246,1.01,1.02,5844.0,,,G0V,,8.77,,,,,,HD 109246 b,RV,,2010.0,10/06/27,244.7278730778996,,,,,,0.33,0.12,,235.0,,,,68.27,,,,,,1
HD 109271,-11.6219,12.56,62.0,HD 109271,1.047,,5783.0,,,G5V,,8.05,,,,,,HD 109271 b,RV,,2013.0,13/01/17,17.16273395611244,,,,,,0.079,0.25,,296.0,,,,7.8543,,,,,,2
HD 109271,-11.6219,12.56,62.0,HD 109271,1.047,,5783.0,,,G5V,,8.05,,,,,,HD 109271 c,RV,,2013.0,13/01/17,24.154958901195283,,,,,,0.196,0.15,,4.0,,,,30.93,,,,,,2
HD 109286,7.280833333333334,12.559722222222224,55.5,HD 109286,0.98,1.089,5694.0,,,G5,,8.77,,,,,,HD 109286 b,RV,,2020.0,21/07/13,950.3069357180777,,259.4,,,,1.259,0.338,,133.1,,,,520.1,,,,,,1
HD 109749,-40.81194444444444,12.621111111111112,59.0,HD 109749,1.2,,5610.0,,,G3IV,,8.1,,,,,,HD 109749 b,RV,,2005.0,15/02/27,88.99195384650895,11.096890923629294,,,,,0.0635,0.0451,,72.3,,,,5.23921,,,,,,1
HD 10975,37.95277777777778,1.8108333333333333,,HD 10975,,,,,,K0III,,,,,,,,HD 10975 b,RV,,2021.0,21/12/15,143.02278296760366,,,,,,0.95,0.442,,135.0,,,,283.8,,,,,,1
HD 110014,-7.995555555555556,12.65388888888889,90.0,HD 110014,2.17,20.9,4445.0,,,K2III,,4.66,,,,,,HD 110014 b,RV,,2009.0,21/04/12,3524.7170291349435,,,,,,2.14,0.462,,290.6,,,,835.477,,,,,,2
HD 110014,-7.995555555555556,12.65388888888889,90.0,HD 110014,2.17,20.9,4445.0,,,K2III,,4.66,,,,,,HD 110014 c,RV,,2015.0,21/04/12,985.2680604434919,,,,,,0.64,0.44,,,,,,130.0,,,,,,2
HD 110067,20.311111111111114,12.65611111111111,32.22,HD 110067,0.798,0.788,5266.0,,,K0V,,8.4,,,,,,HD 110067 b,transit,1.0,2023.0,23/11/30,5.689128478044679,2.199986648061335,800.0,,,,0.0793,,89.061,,,,,9.113678,,,,,,6
HD 110067,20.311111111111114,12.65611111111111,32.22,HD 110067,0.798,0.788,5266.0,,,K0V,,8.4,,,,,,HD 110067 c,transit,1.0,2023.0,23/11/29,6.293002450574561,2.3897546918361265,700.0,,,,0.104,,89.69,,,,,13.673694,,,,,,6
HD 110067,20.311111111111114,12.65611111111111,32.22,HD 110067,0.798,0.788,5266.0,,,K0V,,8.4,,,,,,HD 110067 d,transit,1.0,2023.0,23/11/29,8.520979580803232,2.8504437998777066,602.0,,,,0.136,,89.25,,,,,20.519617,,,,,,6
HD 110067,20.311111111111114,12.65611111111111,32.22,HD 110067,0.798,0.788,5266.0,,,K0V,,8.4,,,,,,HD 110067 e,transit,1.0,2023.0,23/11/29,3.9092894011145,1.9402745645254857,533.0,,,,0.1785,,89.87,,,,,30.793091,,,,,,6
HD 110067,20.311111111111114,12.65611111111111,32.22,HD 110067,0.798,0.788,5266.0,,,K0V,,8.4,,,,,,HD 110067 f,transit,1.0,2023.0,23/12/07,5.0407585285915415,2.600483529577774,489.0,,,,0.2163,,89.67,,,,,41.05854,,,,,,6
HD 110067,20.311111111111114,12.65611111111111,32.22,HD 110067,0.798,0.788,5266.0,,,K0V,,8.4,,,,,,HD 110067 g,transit,1.0,2023.0,23/11/30,8.390669934099414,2.6069847384017186,440.0,,,,0.262,,89.73,,,,,54.76992,,,,,,6
HD 110113,-44.31194444444444,12.669166666666666,106.3,HD 110113,0.997,0.968,5732.0,,,,,10.0,,,,,,HD 110113 b,transit,1.0,2021.0,22/06/07,4.551302782435743,2.0501225756886847,1371.0,,,,0.035,0.093,,331.0,,,,2.541,,,,,,2
HD 110113,-44.31194444444444,12.669166666666666,106.3,HD 110113,0.997,0.968,5732.0,,,,,10.0,,,,,,HD 110113 c,RV,,2021.0,21/01/14,10.488337417624269,,990.0,,,,0.068,0.045,,300.0,,,,6.744,,,,,,2
HD 111232,-68.42500000000001,12.814166666666667,29.0,HD 111232,0.78,,5494.0,,,G8V,,7.61,,,,,,HD 111232 b,RV,,2004.0,10/12/28,2161.2331648437885,,,,,,1.97,0.2,,98.0,,,,1143.0,,,,,,1
HD 111591,22.863333333333333,12.838055555555556,108.0,HD 111591,1.94,8.03,4884.0,,,K0III,,6.6,,,,,,HD 111591 b,RV,,2017.0,17/11/17,1398.4449890165693,,,,,,2.5,0.26,,78.72,,,,1056.4,,,,,,1
HD 112300,3.3975,12.926666666666666,60.81,HD 112300,1.4,65.8,3657.0,,,,,3.4,,,,,,HD 112300 b,RV,,2023.0,23/08/01,5031.223676393702,,,,,,1.33,0.36,,333.3,,,,466.63,,,,,,1
HD 11231,-34.45916666666667,1.8272222222222223,134.0,HD 11231,1.44,1.78,6500.0,,,F5V,,8.6,,,,,,HD 11231 b,RV,,2019.0,19/12/26,137.93752846208886,,,,,,0.0664,0.083,,,,,,5.2049,,,,,,1
HD 112570,46.17666666666666,12.952222222222222,100.5,HD 112570,1.15,9.6,4672.0,,,K0III,,6.1,,,,,,HD 112570 b,,,2023.0,23/12/05,1086.9731505537877,,,,,,3.9,0.2,54.0,301.0,,,,2615.0,,,,,,1
HD 112640,67.24277777777777,12.949444444444445,326.8,HD 112640,1.8,39.0,4155.0,,,K0III,,6.5,,,,,,HD 112640 b,RV,,2020.0,20/12/11,1589.142032973374,,,,,,1.7,0.24,,114.4,,,,613.2,,,,,,1
HD 113337,63.6103,13.029719444444446,36.9,HD 113337,1.4,1.5,6577.0,,,,,6.0,,,,,,HD 113337 b,RV,,2013.0,19/06/27,985.2680604434919,,,,,,1.03,0.36,,229.1,,,,323.4,,,,,,2
HD 113337,63.6103,13.029719444444446,36.9,HD 113337,1.4,1.5,6577.0,,,,,6.0,,,,,,HD 113337 c,RV,,2018.0,19/06/27,2288.3645274816586,,,,,,4.8,0.18,,314.0,,,,3264.7,,,,,,2
HD 113538,-52.44305555555555,13.0825,15.8,HD 113538,0.585,0.53,4462.0,,,K9V,,9.06,,,,,,HD 113538 b,RV,,2010.0,15/01/08,114.41822637408292,,,,,,1.24,0.14,,74.0,,,,663.2,,,,,,2
HD 113538,-52.44305555555555,13.0825,15.8,HD 113538,0.585,0.53,4462.0,,,K9V,,9.06,,,,,,HD 113538 c,RV,,2010.0,15/01/08,295.58041813304754,,,,,,2.44,0.2,,280.0,,,,1818.0,,,,,,2
HD 113996,27.62472222222222,13.119722222222222,102.0,HD 113996,1.49,25.11,4181.0,,,K5III,,4.9,,,,,,HD 113996 b,RV,,2017.0,17/11/17,2002.3189615464512,,,,,,1.6,0.28,,92.06,,,,610.2,,,,,,1
HD 114082,-60.30833333333333,13.154444444444445,95.06,HD 114082,1.47,1.49,6651.0,,,F3V,,8.2,,,,,,HD 114082 b,transit,1.0,2022.0,22/11/08,2542.6272527573983,11.20898073093868,,,,,0.5109,0.395,90.0,211.7,,,,109.75,,,,,,1
HD 114386,-35.05472222222222,13.1775,28.0,HD 114386,0.75,0.76,4819.0,,,K3V,,8.73,,,,,,HD 114386 b,RV,,2003.0,12/07/24,394.10722417739674,,,,,,1.02,0.23,,273.0,,,,937.0,,,,,,2
HD 114386,-35.05472222222222,13.1775,28.0,HD 114386,0.75,0.76,4819.0,,,K3V,,8.73,,,,,,HD 114386 c,RV,,2011.0,11/09/12,378.215803847663,,,,,,,0.06,,,,,,1046.0,,,,,,2
HD 114613,-37.80302222222222,13.200883333333332,20.67,HD 114613,1.27,2.14,5641.0,,,G3V,,4.85,,,,,,HD 114613 b,RV,,2014.0,18/12/30,113.46474115429889,13.24901522396952,,,,,5.34,0.458,,196.0,,,,4000.0,,,,,,1
HD 114623,15.72193888888889,13.191661111111111,128.69,HD 114623,0.99,0.83,5980.0,,,,,9.9,,,,,,MARVELS-11 b,RV,,2017.0,19/02/15,16558.859983582555,,,,,,0.1,0.0,,66.2,,,,11.6121,,,,,,1
HD 114729 A,-31.873333333333335,13.212222222222222,35.0,HD 114729 A,0.93,1.46,5662.0,,,G3V,,6.69,,,,,,HD 114729 A b,RV,,2002.0,19/12/12,266.9758615395268,,,,,,2.08,0.32,,73.0,,,,1135.0,,,,,,1
HD 114783,-2.265,13.211944444444443,20.4,HD 114783,0.92,0.78,5105.0,,,K0,,7.57,,,,,,HD 114783 b,RV,,2001.0,16/01/22,2002.3189615464512,,,,,,1.16,0.144,10.0,86.0,,,,493.7,,,,,,2
HD 114783,-2.265,13.211944444444443,20.4,HD 114783,0.92,0.78,5105.0,,,K0,,7.57,,,,,,HD 114783 c,RV,,2010.0,18/11/16,193.8753280227516,,,,,,,0.0,,6.5,,,,4318.0,,,,,,2
HD 11506,-19.506944444444443,1.8808333333333334,51.261,HD 11506,1.24,1.34,6030.0,,,G0V,,7.51,,,,,,HD 11506 b,RV,,2007.0,21/03/31,1535.1112038522792,,,,,,2.9,0.3743,,220.16,,,,1622.1,,,,,,2
HD 11506,-19.506944444444443,1.8808333333333334,51.261,HD 11506,1.24,1.34,6030.0,,,G0V,,7.51,,,,,,HD 11506 c,RV,,2009.0,21/03/31,129.6739898906273,,,,,,0.774,0.193,,259.0,,,,223.41,,,,,,2
HD 115954,38.369166666666665,13.332222222222223,218.39,HD 115954,1.18,1.213,5957.0,,,G0V,,8.34,,,,,,HD 115594 b,RV,,2021.0,21/07/13,2634.7974906698537,,144.9,,,,5.0,0.487,,185.6,,,,3700.0,,,,,,1
HD 116029 A,24.648611111111112,13.344444444444445,123.2,HD 116029 A,1.58,4.6,4951.0,,,K1III,,8.04,,,,,,HD 116029 A b,RV,,2011.0,19/12/13,667.4396538488171,,,,,,1.73,0.21,,360.0,,,,670.2,,,,,,2
HD 116029 A,24.648611111111112,13.344444444444445,123.2,HD 116029 A,1.58,4.6,4951.0,,,K1III,,8.04,,,,,,HD 116029 A c,RV,,2010.0,19/12/13,403.64207637523697,,,,,,,0.038,,17.3,,,,907.0,,,,,,2
HD 1160,4.251111111111111,0.0,103.5,HD 1160,,,,,,A0V,,7.12,,,,,,HD 1160 b,imaging,,2012.0,20/05/21,6356.568131893496,,,,,,80.0,,,,,,,,,,,,,1
HD 117207,-35.57083333333334,13.489166666666666,33.0,HD 117207,1.07,1.09,5432.0,,,G8VI/V,,7.26,,,,,,HD 117207 b,RV,,2004.0,10/12/30,654.7265175850301,,,,,,3.78,0.16,,81.7,,,,2627.08,,,,,,1
HD 11755,73.1525,1.9805555555555556,231.5,HD 11755,0.9,27.3,4312.5,,,G5,,6.87,,,,,,HD 11755 b,RV,,2015.0,15/10/01,2065.884642865386,,,,,,1.08,0.19,,155.3,,,,433.7,,,,,,1
HD 117618,-47.27111111111111,13.540277777777778,38.0,HD 117618,1.05,1.19,5861.0,,,G2V,,7.18,,,,,,HD 117618 b,RV,,2004.0,19/03/05,55.30214274747341,,,,,,0.18,0.15,,289.0,,,,25.8,,,,,,1
HD 118203,53.72833333333333,13.567222222222222,88.6,HD 118203,1.23,,5600.0,,,K0,,8.05,,,,,,HD 118203 b,RV,1.0,2005.0,19/11/14,690.6411275302283,12.699775168153526,1496.0,,,,0.07082,0.316,88.75,153.6,,,,6.13498,,,,,,1
HD 118865 A,1.0883694444444443,13.65953611111111,,HD 118865 A,,,,,,F8V,,7.98,,,,6.73,,HD 118865 B,imaging,,2013.0,19/01/24,17480.562362707115,,,,,,9200.0,,,,,,,,,,,,,1
HD 118904,71.24225277777778,13.619719444444446,111.0,HD 118904,1.4,14.8,4469.0,,,K2III,,5.665,,,,,,HD 118904 b,RV,,2018.0,18/08/15,985.2680604434919,,,,,,1.7,0.31,,29.16,,,,676.7,,,,,,1
HD 119445,41.67428333333333,13.708002777777777,,HD 119445,3.9,20.5,5083.0,,,G6,,6.304,,,,,,HD 119445 b,RV,,2009.0,16/08/21,11950.348087959772,,,,,,1.71,0.082,,,,,,410.2,,,,,,1
HD 11964,-10.242222222222221,1.9525,33.98,HD 11964,1.125,2.18,5248.0,,,G5,,6.42,,,,,,HD 11964 b,RV,,2005.0,14/02/13,197.68926890188771,,,,,,3.16,0.041,,155.0,,,,1945.0,,,,,,2
HD 11964,-10.242222222222221,1.9525,33.98,HD 11964,1.125,2.18,5248.0,,,G5,,6.42,,,,,,HD 11964 c,RV,,2005.0,14/02/13,25.108444120979307,,,,,,0.229,0.3,,102.0,,,,37.91,,,,,,2
HD 11977,-67.64722222222223,1.9155555555555555,66.5,HD 11977,1.91,13.0,4975.0,,,G8.5III,,4.7,,,,,,HD 11977 b,RV,,2005.0,16/01/21,1999.1406774805043,,,,,,1.89,0.4,,351.5,,,,711.0,,,,,,1
HD 120084,78.0617,13.714447222222221,97.7,HD 120084,2.39,9.12,4892.0,,,G7III,,5.91,,,,,,HD 120084 b,RV,,2013.0,14/05/25,1430.2278296760364,,,,,,4.3,0.66,,117.0,,,,2082.0,,,,,,1
HD 121504,-56.04,13.954722222222221,44.37,HD 121504,1.18,,6075.0,,,G2V,,7.54,,,,,,HD 121504 b,RV,,2003.0,09/10/05,387.7506560455032,,,,,,0.33,0.03,,265.0,,,,63.33,,,,,,1
HD 122562,20.88138888888889,14.039166666666667,53.8,HD 122562,1.13,,4958.0,,,G5,,7.69,,,,,,HD 122562 b,RV,,2016.0,16/02/10,7627.881758272195,,,,,,4.1,0.71,,306.1,,,,2777.0,,,,,,1
HD 124330,54.409166666666664,14.188055555555556,60.3,HD 124330,,,,,,G4IV,,8.0,,,,,,HD 124330 b,RV,,2021.0,21/05/21,238.3713049460061,,,,,,0.86,0.34,,18.28,,,,270.66,,,,,,1
HD 12484,2.815833333333333,2.040833333333333,51.1,HD 12484,1.01,,5920.0,,,F8,,8.17,,,,,,HD 12484 b,RV,,2016.0,16/02/17,947.1286516521309,,,,,,0.297,0.07,,325.0,,,,58.83,,,,,,1
HD 125390,38.96698055555556,14.30258888888889,154.3,HD 125390,1.36,6.17,4850.0,,,G7III,,8.2,,,,,,HD 125390 b,RV,,2018.0,18/12/19,7043.077490137994,12.105699189413777,,,,,1.55,0.591,,342.4,,,,1756.2,,,,,,1
HD 125595,-40.39388888888889,14.356388888888889,27.4,HD 125595,0.756,,4908.0,,,K4V,,9.03,,,,,,HD 125595 b,RV,,2009.0,11/07/04,13.348793076976342,,,,,,0.0809,0.0,,,,,,9.6737,,,,,,1
HD 125612,-17.481388888888887,14.348333333333334,52.82,HD 125612,1.1,1.05,5897.0,,,G3V,,8.31,,,,,,HD 125612 b,RV,,2007.0,10/12/05,953.4852197840244,,,,,,1.37,0.46,,41.5,,,,502.0,,,,,,3
HD 125612,-17.481388888888887,14.348333333333334,52.82,HD 125612,1.1,1.05,5897.0,,,G3V,,8.31,,,,,,HD 125612 c,RV,,2009.0,10/12/05,18.43404758249114,,,,,,0.05,0.27,,103.0,,,,4.1547,,,,,,3
HD 125612,-17.481388888888887,14.348333333333334,52.82,HD 125612,1.1,1.05,5897.0,,,G3V,,8.31,,,,,,HD 125612 d,RV,,2009.0,10/12/05,2288.3645274816586,,,,,,4.2,0.28,,284.0,,,,3008.0,,,,,,3
HD 126053 A,1.2415666666666667,14.387577777777777,17.4385,HD 126053 A,0.87,,5750.0,,,G1V,,6.27,5.39,,5.05,4.81,4.64,HD 126053 B,imaging,,2012.0,19/01/24,11123.994230813618,10.088082657844813,,,,,2630.0,,,,,,,,,,,,,1
HD 12648,85.73611111111111,2.3166666666666664,158.4,HD 12648,1.2,9.2,4835.8,,,G5,,6.98,,,,,,HD 12648 b,RV,,2015.0,15/10/01,921.7023791245568,,,,,,0.54,0.04,,99.3,,,,133.6,,,,,,1
HD 126525,-51.933055555555555,14.459166666666667,38.1,HD 126525,,,,,,G4V,,7.85,,,,,,HD 126525 b,RV,,2011.0,11/09/11,71.19356307720716,,,,,,1.8105,0.13,,,,,,948.12,,,,,,1
HD 126614 A,-5.177777777777778,14.446666666666667,72.4,HD 126614 A,1.145,1.09,5585.0,,,K0,,8.81,,,,,,HD 126614 A b,RV,,2010.0,19/12/13,120.77479450597642,,,,,,2.35,0.41,,243.0,,,,1244.0,,,,,,1
HD 12661,25.414166666666667,2.0761111111111115,37.16,HD 12661,1.07,1.12,5742.0,,,G6V,,7.44,,,,,,HD 12661 b,RV,,2000.0,14/02/13,731.0053351677519,,,,,,0.83,0.377,,296.0,,,,263.6,,,,,,2
HD 12661,25.414166666666667,2.0761111111111115,37.16,HD 12661,1.07,1.12,5742.0,,,G6V,,7.44,,,,,,HD 12661 c,RV,,2002.0,14/02/13,498.9905983536394,,,,,,2.56,0.031,,165.0,,,,1708.0,,,,,,2
HD 128311,9.746388888888887,14.600000000000001,16.6,HD 128311,0.84,0.73,4965.0,,,K0V,,7.51,,,,,,HD 128311 b,RV,,2002.0,24/01/29,692.8659263763911,,,,,,1.099,0.25,,110.9,,,,448.6,,,,,,2
HD 128311,9.746388888888887,14.600000000000001,16.6,HD 128311,0.84,0.73,4965.0,,,K0V,,7.51,,,,,,HD 128311 c,RV,,2005.0,23/03/16,1204.5696609938175,,,,,,1.76,0.17,56.0,195.5,,,,919.0,,,,,,2
HD 128356,-25.802500000000002,14.618055555555555,26.03,HD 128356,0.65,0.85,4875.0,,,K3V,,8.29,,,,,,HD 128356 b,RV,,2016.0,16/04/02,282.8672818692606,,,,,,0.87,0.57,,84.0,,,,298.2,,,,,,1
HD 129445,-68.7625,14.7675,67.61,HD 129445,0.99,,,,,G8V,,8.8,,,,,,HD 129445 b,RV,,2010.0,14/08/27,508.5254505514797,,,,,,2.9,0.7,,163.0,,,,1840.0,,,,,,1
HD 130322,0.0,14.7925,30.0,HD 130322,0.79,0.83,5330.0,,,K0V,,8.05,,,,,,HD 130322 b,RV,,1999.0,24/01/29,43224.66329687577,,,,,,0.09,0.044,76.0,203.63,,,,10.72,,,,,,1
HD 130948 B,23.911944444444444,14.837777777777779,,HD 130948 B,,,,,,,,,,,,,,HD 130948 B b,imaging,,2021.0,24/03/02,17671.259406663918,19.727806086452077,1851.0,,,,,,,,,,,,,,,,,1
HD 131496,18.235277777777778,14.889722222222222,110.0,HD 131496,1.61,4.6,4927.0,,,K0,,7.96,,,,,,HD 131496 b,RV,,2011.0,11/09/01,699.2224945082846,,,,,,2.09,0.163,,22.0,,,,883.0,,,,,,1
HD 13167,-24.69541111111111,2.1371611111111113,149.6,HD 13167,1.35,2.39,5671.0,,,G3V,,8.34,,,,,,HD 13167 b,RV,,2018.0,18/12/20,1052.0120258283737,13.080880513005441,,,,,4.1,0.563,,265.0,,,,2613.0,,,,,,1
