system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
HD 110113,-44.31194444444444,12.669166666666666,106.307,HD 110113,1.0,0.97,5732.0,,,G,,10.09,,,8.903,8.594,8.502,HD 110113 c,RV,1.0,2021.0,21/04/01,10.501050553888055,2.1184973581474105,990.0,,,,0.068,0.045,,,,,,6.744,,2458576.159251,,,,2
HD 110537,-4.05,12.716388888888888,45.0858,HD 110537,1.02,1.17,5718.0,,,G6/8V,,7.83,,,6.58,6.333,6.2,HD 110537 b,RV,,2022.0,22/09/01,8612.831990309092,11.881519574795002,,,,,16.714,0.401,51.891,104.177,,,,24469.67342,,,,,,1
HD 11112,-41.49444444444445,1.8058333333333334,44.3804,HD 11112,1.07,1.47,5905.64,,,,,7.13,,,6.011,5.777,5.648,HD 11112 b,RV,,2022.0,22/09/01,2598.565052318061,12.554058418651323,,,,,13.38,0.285,144.876,289.063,,,,17244.90764,,,,,,1
HD 111232,-68.42472222222223,12.814444444444446,28.9571,HD 111232,0.96,0.9,5512.0,,,G8V,,7.59,,,6.328,5.975,5.898,HD 111232 b,RV,,2003.0,04/02/01,2531.5032585265844,12.554058418651323,,,,,2.148,0.214,93.521,94.142,,,,1169.13202,,,,,,2
HD 111232,-68.42472222222223,12.814444444444446,28.9571,HD 111232,0.96,0.9,5512.0,,,G8V,,7.59,,,6.328,5.975,5.898,HD 111232 c,RV,,2022.0,22/09/01,5740.93450831961,12.105699189413777,,,,,17.25,0.558,87.902,34.27,,,,26472.44623,,,,,,2
HD 111591,22.863055555555558,12.838055555555556,114.166,HD 111591,1.94,8.03,4884.0,,,K0III,,6.417,,,,,,HD 111591 b,RV,,2017.0,18/02/01,1398.4449890165693,12.890327840579483,,,,,2.5,0.26,,78.72,,,,1056.4,,,,,,1
HD 111998,-3.5530555555555554,12.886388888888888,33.2237,HD 111998,1.4,1.45,6557.0,,,F6V,,6.11006,,,5.3,5.082,4.993,HD 111998 b,RV,,2016.0,17/03/01,1525.576351654439,12.890327840579483,,,,,1.91,0.13,90.0,190.0,,,,810.0,,,,,,1
HD 112300,3.397222222222222,12.926666666666666,62.07324,HD 112300,1.4,65.8,3657.0,,,M1III,,3.39515,,,-0.113,-1.01,-1.189,HD 112300 b,RV,,2023.0,23/07/01,5031.223676393702,12.217788996723163,,,,,1.33,0.36,,333.29,,,,466.63,,,,,,1
HD 112570,46.17666666666666,12.952222222222222,101.166,HD 112570,1.15,9.85,4750.0,,,K0III,,6.11055,,,4.168,3.603,3.486,HD 112570 b,RV,,2023.0,23/12/01,1086.9731505537877,13.114507455198256,,,,,3.9,0.2,54.0,301.0,,,,2615.0,,,,,,1
HD 112640,67.24277777777777,12.949444444444445,323.335,HD 112640,1.8,39.0,4155.0,,,K0III,,6.53649,,,4.496,3.734,3.613,HD 112640 b,RV,,2020.0,20/02/01,1589.142032973374,12.890327840579483,,,,,1.7,0.24,,114.4,,,,613.2,,,,,,1
HD 113337,63.61027777777778,13.029722222222222,36.18,HD 113337,1.41,1.53,6667.33,,,F6V,,6.02078,,,5.187,5.053,5.005,HD 113337 c,RV,,2022.0,22/09/01,6299.67684711305,12.105699189413777,,,,,6.805,0.164,57.478,20.215,,,,5429.93477,,,,,,2
HD 113337,63.61027777777778,13.029722222222222,36.18,HD 113337,1.41,1.53,6667.33,,,F6V,,6.02078,,,5.187,5.053,5.005,HD 113337 b,RV,,2013.0,14/01/01,1035.802777092045,13.114507455198256,,,,,1.022,0.28,,227.269,,,,317.58639,,,,,,2
HD 113538,-52.44638888888888,13.082222222222223,16.2817,HD 113538,0.58,0.53,4462.0,,,K9V,,9.05,,,6.438,5.835,5.637,HD 113538 b,RV,,2010.0,11/03/01,114.41822637408292,13.226597262507642,,,,,1.24,0.14,,74.0,,,,663.2,,,,,,2
HD 113538,-52.44638888888888,13.082222222222223,16.2817,HD 113538,0.58,0.53,4462.0,,,K9V,,9.05,,,6.438,5.835,5.637,HD 113538 c,RV,,2010.0,11/03/01,295.58041813304754,13.899136106363963,,,,,2.44,0.2,,280.0,,,,1818.0,,,,,,2
HD 113996,27.624444444444446,13.119722222222222,116.334,HD 113996,1.49,25.11,4181.0,,,K5III,,4.77044,,,2.372,1.631,1.493,HD 113996 b,RV,,2017.0,18/02/01,2002.3189615464512,12.778238033270094,,,,,1.6,0.28,,92.06,,,,610.2,,,,,,1
HD 114082,-60.30833333333333,13.154444444444445,95.3906,HD 114082,1.47,1.49,6651.0,,,F3V,,8.2,,,7.403,7.226,7.163,HD 114082 b,RV,1.0,2022.0,22/11/01,2542.6272527573983,11.20898073093868,,,,,0.5109,0.395,90.0,211.7,,,,109.75,,2459339.03854,,,,1
HD 114386,-35.05611111111111,13.177777777777777,27.9243,HD 114386,0.6,0.76,4836.0,,,K3V,,8.73,,,6.968,6.497,6.351,HD 114386 b,RV,,2003.0,04/02/01,362.3243835179292,13.67495649174519,,,,,1.73,0.23,,273.0,,,,937.70001,,,,,,1
HD 114613,-37.80277777777778,13.200833333333332,20.2836,HD 114613,1.27,2.14,5641.0,,,G4IV,,4.85,,,3.692,3.346,3.303,HD 114613 b,RV,,2014.0,14/03/01,113.46474115429889,13.114507455198256,,,,,5.34,0.458,,196.0,,,,4000.0,,,,,,1
HD 114729,-31.87472222222222,13.212222222222222,37.8063,HD 114729,0.94,1.47,5844.0,,,G0V,,6.68,,,5.559,5.29,5.136,HD 114729 b,RV,1.0,2002.0,03/01/01,262.2084354406067,13.899136106363963,,,,,2.067,0.079,,77.059,,,,1121.79,,2451631.0,,,,1
HD 114783,-2.265,13.212222222222222,21.0628,HD 114783,0.85,0.84,5135.0,,,K0,,7.56,,,6.025,5.623,5.475,HD 114783 b,RV,1.0,2001.0,02/03/01,349.6112472541423,13.787046299054577,,,,,1.16,0.144,,86.0,,,,493.7,,2455283.8,,,,2
HD 114783,-2.265,13.212222222222222,21.0628,HD 114783,0.85,0.84,5135.0,,,K0,,7.56,,,6.025,5.623,5.475,HD 114783 c,RV,1.0,2018.0,16/04/01,603.873972529882,13.450776877126417,,,,,5.0,0.05,159.0,153.0,,,,4352.0,,2454959.0,,,,2
HD 11505,-1.3283333333333334,1.885,38.9679,HD 11505,1.03,1.2,5757.15,,,,,7.43,,,6.239,5.95,5.885,HD 11505 b,RV,,2022.0,22/09/01,2510.5265836913363,12.554058418651323,,,,,20.247,0.144,87.505,62.477,,,,32669.22247,,,,,,1
HD 11506,-19.5075,1.8808333333333334,51.261,HD 11506,1.12,1.34,6055.0,,,G0V,,7.51,,,6.508,6.265,6.168,HD 11506 c,RV,,2008.0,09/03/01,117.27868203343499,13.338687069817029,,,,,0.75,0.233,,217.662,,,,223.95986,,,,,,3
HD 11506,-19.5075,1.8808333333333334,51.261,HD 11506,1.12,1.34,6055.0,,,G0V,,7.51,,,6.508,6.265,6.168,HD 11506 d,RV,,2022.0,22/09/01,2346.527125888484,12.666148225960708,,,,,12.235,0.061,82.004,277.904,,,,14723.57452,,,,,,3
HD 11506,-19.5075,1.8808333333333334,51.261,HD 11506,1.12,1.34,6055.0,,,G0V,,7.51,,,6.508,6.265,6.168,HD 11506 b,RV,,2007.0,07/11/01,1551.0026241820128,12.890327840579483,,,,,2.8,0.391,112.598,217.469,,,,1613.74017,,,,,,3
HD 115404 A,17.016111111111112,13.281111111111112,10.9816,HD 115404 A,0.83,0.73,5019.17,,,K2V,,6.50066,,,4.901,4.584,4.381,HD 115404 A b,RV,,2022.0,22/09/01,30.829355439683454,6.086476536899704,,,,,0.088,0.232,,259.222,,,,10.49488,,,,,,2
HD 115404 A,17.016111111111112,13.281111111111112,10.9816,HD 115404 A,0.83,0.73,5019.17,,,K2V,,6.50066,,,4.901,4.584,4.381,HD 115404 A c,RV,,2022.0,22/09/01,3279.6713276504493,12.441968611341936,,,,,11.364,0.211,25.791,312.056,,,,15319.22517,,,,,,2
HD 115954,38.369166666666665,13.332222222222223,87.6437,HD 115954,1.18,1.21,5957.0,,,G0V,,8.34,,,7.168,6.927,6.87,HD 115954 b,RV,,2021.0,21/09/01,2685.6500357250015,12.554058418651323,144.9,,,,5.0,0.487,79.0,185.6,,,,3700.0,,,,,,1
HD 116029,24.648333333333333,13.344444444444445,123.245,HD 116029,0.83,4.89,4819.0,,,K0,,7.88,,,6.144,5.65,5.534,HD 116029 b,RV,,2011.0,11/12/01,444.95976923254466,13.562866684435804,,,,,1.65,0.0,,40.0,,,,670.0,,,,,,2
HD 116029,24.648333333333333,13.344444444444445,123.245,HD 116029,0.83,4.89,4819.0,,,K0,,7.88,,,6.144,5.65,5.534,HD 116029 c,RV,,2018.0,16/04/01,403.64207637523697,13.67495649174519,,,,,,0.038,,17.3,,,,907.0,,,,,,2
HD 117207,-35.57138888888889,13.489166666666666,32.3547,HD 117207,1.05,1.07,5732.0,,,G7IV-V,,7.26,,,6.034,5.749,5.65,HD 117207 b,RV,1.0,2004.0,05/01/01,669.3466242883851,13.338687069817029,,,,,3.787,0.157,76.6,90.217,,,,2621.75,,2453356.0,,,,1
HD 11755,73.15222222222222,1.9805555555555556,235.045,HD 11755,0.72,20.58,4312.0,,,G5,,6.88269,,,4.667,3.931,3.76,HD 11755 b,RV,,2015.0,15/12/01,1789.373929128019,12.778238033270094,,,,,1.09,0.19,,155.3,,,,433.70001,,,,,,1
HD 117618,-47.27194444444444,13.540555555555555,37.7781,HD 117618,1.08,1.2,5990.0,,,G2V,,7.17,,,6.098,5.843,5.737,HD 117618 b,RV,,2004.0,05/04/01,55.30214274747341,8.58607923989903,,,,,0.18,0.15,,289.0,,,,25.8,,,,,,1
HD 118203,53.72805555555556,13.567222222222222,92.2589,HD 118203,1.25,2.1,5683.0,,,K0,,8.05,,,6.861,6.608,6.543,HD 118203 b,RV,1.0,2005.0,06/02/01,688.4163286840655,12.73340211034634,1494.0,,,,0.07071,0.314,88.88,152.8,,,,6.134985,,2458737.20142,,,,1
HD 11964,-10.243333333333332,1.9525,33.5369,HD 11964,0.91,2.01,5303.0,,,G9VCN+1,,6.41525,,,5.023,4.637,4.491,HD 11964 b,RV,1.0,2005.0,06/07/01,197.68926890188771,14.123315720982738,,,,,3.16,0.041,,26.0,,,,1945.0,,2455803.0,,,,2
HD 11964,-10.243333333333332,1.9525,33.5369,HD 11964,0.91,2.01,5303.0,,,G9VCN+1,,6.41525,,,5.023,4.637,4.491,HD 11964 c,RV,1.0,2008.0,09/03/01,25.044878439660373,5.380310750850566,,,,,0.229,0.3,,102.0,,,,37.91,,2455199.94,,,,2
HD 11977,-67.64694444444446,1.9155555555555555,67.9331,HD 11977,1.91,10.09,4970.0,,,G8III/IV,,4.68,,,3.162,2.695,2.59,HD 11977 b,RV,,2005.0,05/07/01,2078.597779129173,12.666148225960708,,,,,1.93,0.4,,351.5,,,,711.0,,,,,,1
HD 120084,78.06472222222222,13.710833333333333,103.044,HD 120084,2.16,10.37,4879.0,,,G7III,,5.90686,,,4.091,3.599,3.572,HD 120084 b,RV,,2013.0,13/08/01,2034.1018022059188,12.666148225960708,,,,,4.21,0.483,38.0,103.9,,,,2142.0,,,,,,1
HD 121504,-56.040277777777774,13.954722222222221,41.6592,HD 121504,1.62,1.07,6027.0,,,G2V,,7.54,,,6.557,6.224,6.124,HD 121504 b,RV,,2003.0,04/02/01,479.9208939579589,13.562866684435804,,,,,0.33,0.03,,265.0,,,,63.33,,,,,,1
HD 12235,3.0958333333333337,2.0025,31.7627,HD 12235,1.1,1.8,5986.0,,,,,5.88051,,,5.204,4.63,4.494,HD 12235 b,RV,,2022.0,22/09/01,10.488337417624269,3.2281864505103397,,,,,0.054,0.376,,279.492,,,,4.36305,,,,,,2
HD 12235,3.0958333333333337,2.0025,31.7627,HD 12235,1.1,1.8,5986.0,,,,,5.88051,,,5.204,4.63,4.494,HD 12235 c,RV,,2022.0,22/09/01,3135.695059463061,12.441968611341936,,,,,22.21,0.174,47.738,79.772,,,,36336.70679,,,,,,2
HD 122562,20.88111111111111,14.039166666666667,53.2528,HD 122562,1.24,2.17,4956.0,,,,,7.659,,,5.996,5.617,5.51,HD 122562 c,RV,,2022.0,22/09/01,73.1005335167752,10.12170960003763,,,,,0.406,0.228,,194.673,,,,84.96276,,,,,,1
HD 124330,54.40888888888889,14.188055555555556,60.1977,HD 124330,1.15,1.3,5873.0,,,G4IV,,7.88,,,6.712,6.459,6.389,HD 124330 b,RV,,2021.0,21/07/01,238.3713049460061,14.01122591367335,,,,,0.86,0.34,0.808,18.28,,,,270.66,,,,,,1
HD 12484,2.815833333333333,2.040833333333333,48.3367,HD 12484,1.01,1.0,5920.0,,,F8,,8.18,,,7.074,6.782,6.706,HD 12484 b,RV,,2016.0,16/04/01,947.1286516521309,13.114507455198256,,,,,0.297,0.07,,-35.0,,,,58.83,,,,,,1
HD 125271,-81.45416666666667,14.443055555555556,39.3466,HD 125271,0.75,0.75,4703.93,,,,,9.68,,,7.724,7.228,7.069,HD 125271 b,RV,,2022.0,22/09/01,3465.600945508334,12.441968611341936,,,,,10.817,0.165,93.088,164.716,,,,14901.99295,,,,,,1
HD 125390,38.966944444444444,14.3025,153.647,HD 125390,1.82,6.47,4882.0,,,G7III,,8.21,,,6.421,5.979,5.875,HD 125390 b,RV,,2019.0,19/04/01,8646.203973001533,11.881519574795002,,,,,3.496,0.597,84.685,342.126,,,,1757.39151,,,,,,1
HD 125595,-40.39416666666666,14.35611111111111,28.1989,HD 125595,0.29,0.74,4691.0,,,K4V,,9.03,,,7.097,6.608,6.447,HD 125595 b,RV,,2009.0,11/11/01,6.356568131893496,2.3987218764208778,,,,,0.08,0.0,,0.0,,,,9.6737,,,,,,1
HD 125612,-17.481944444444444,14.348055555555556,57.6207,HD 125612,1.05,1.07,5900.0,,,G3V,,8.31,,,7.179,6.95,6.838,HD 125612 b,RV,,2007.0,07/11/01,945.2216812125629,13.114507455198256,,,,,1.349,0.446,,44.032,,,,557.69994,,,,,,3
HD 125612,-17.481944444444444,14.348055555555556,57.6207,HD 125612,1.05,1.07,5900.0,,,G3V,,8.31,,,7.179,6.95,6.838,HD 125612 c,RV,,2009.0,10/03/01,15.573591923139066,4.068860005330741,,,,,0.051,0.149,,149.669,,,,4.15466,,,,,,3
HD 125612,-17.481944444444444,14.348055555555556,57.6207,HD 125612,1.05,1.07,5900.0,,,G3V,,8.31,,,7.179,6.95,6.838,HD 125612 d,RV,,2009.0,10/03/01,2281.3723025365757,12.666148225960708,,,,,3.982,0.115,88.195,315.896,,,,2822.72698,,,,,,3
HD 12648,85.73666666666666,2.3166666666666664,182.192,HD 12648,0.67,11.02,4835.0,,,G5,,6.98656,,,5.302,4.82,4.743,HD 12648 b,RV,,2015.0,15/12/01,622.9436769255626,13.450776877126417,,,,,0.54,0.04,,99.3,,,,133.60001,,,,,,1
HD 126525,-51.93277777777777,14.458888888888888,37.6506,HD 126525,0.9,0.98,5638.0,,,G4V,,7.85,,,6.634,6.287,6.215,HD 126525 b,RV,,2018.0,18/08/01,75.32533236293793,10.301053291732648,,,,,1.837,0.035,,247.506,,,,960.41,,,,,,1
HD 126614,-5.178333333333334,14.446666666666667,73.0961,HD 126614,0.96,1.37,5568.0,,,G8IV,,8.81,,,7.47,7.16,7.06,HD 126614 b,RV,1.0,2009.0,10/10/01,107.74382983559477,12.778238033270094,,,,,2.249,0.548,97.477,304.917,,,,1257.25303,,2457930.0,,,,1
HD 12661,25.41361111111111,2.0761111111111115,37.8478,HD 12661,1.2,1.2,5645.0,,,K0,,7.43,,,6.182,5.896,5.861,HD 12661 b,RV,1.0,2000.0,01/04/01,772.3230280250598,13.226597262507642,,,,,0.84,0.38,,-60.62,,,,262.70862,,2456079.28,,,,2
HD 12661,25.41361111111111,2.0761111111111115,37.8478,HD 12661,1.2,1.2,5645.0,,,K0,,7.43,,,6.182,5.896,5.861,HD 12661 c,RV,1.0,2002.0,03/04/01,575.9050727495508,13.450776877126417,,,,,2.8145,0.031,,60.0,,,,1708.0,,2455774.9,,,,2
HD 127506,35.45472222222222,14.512222222222222,22.5279,HD 127506,0.73,0.74,4595.32,,,K3V,,8.7,,,6.756,6.308,6.135,HD 127506 b,RV,,2022.0,22/09/01,27.33324296714203,5.671744249854973,,,,,0.287,0.24,,56.147,,,,65.78395,,,,,,1
HD 128311,9.745555555555555,14.600277777777777,16.3292,HD 128311,0.83,0.76,4965.0,,,K0,,7.48,,,5.772,5.303,5.142,HD 128311 b,RV,1.0,2002.0,03/01/01,562.2384512659796,13.450776877126417,,,,,1.084,0.303,30.0,57.864,,,,453.019,,2455211.3,,,,2
HD 128311,9.745555555555555,14.600277777777777,16.3292,HD 128311,0.83,0.76,4965.0,,,K0,,7.48,,,5.772,5.303,5.142,HD 128311 c,RV,1.0,2005.0,05/10/01,1204.251832587223,13.00241764788887,,,,,1.74,0.159,55.95,15.445,,,,921.538,,2455219.0,,,,2
HD 128356,-25.803055555555556,14.618055555555555,26.1548,HD 128356,0.65,0.85,4875.0,,,K3V,,8.2411,,,,,5.997,HD 128356 b,RV,,2016.0,17/04/01,282.8672818692606,13.899136106363963,,,,,0.87,0.57,,84.22,,,,298.2,,,,,,1
HD 129445,-68.76305555555555,14.767222222222223,67.4386,HD 129445,0.99,1.18,5646.0,,,G6V,,8.8,,,7.531,7.243,7.167,HD 129445 b,RV,,2009.0,10/03/01,797.7493005526336,13.226597262507642,,,,,2.9,0.7,52.0,163.0,,,,1840.0,,,,,,1
HD 130322,0.0,14.7925,31.8766,HD 130322,0.92,0.85,5387.0,,,K0V,,8.04,,,6.712,6.315,6.234,HD 130322 b,RV,1.0,1999.0,00/04/01,365.50266758387596,13.67495649174519,720.0,,,,0.0925,0.029,,193.0,,,,10.70871,,2455631.777,,,,1
HD 131496,18.235277777777778,14.889722222222222,131.849,HD 131496,1.34,4.44,4846.0,,,K0,,7.8,,,6.032,5.546,5.437,HD 131496 b,RV,,2011.0,11/12/01,572.0911318704146,13.450776877126417,,,,,2.01,0.181,,58.0,,,,896.0,,,,,,1
HD 13167,-24.695555555555554,2.1372222222222224,148.934,HD 13167,1.35,2.39,5671.0,,,G3V,,8.34,,,7.081,6.812,6.711,HD 13167 b,RV,,2018.0,19/04/01,1052.0120258283737,13.114507455198256,,,,,4.1,0.563,,265.0,,,,2613.0,,,,,,1
HD 13189,32.31638888888889,2.161111111111111,497.823,HD 13189,2.24,38.41,4175.0,,,K2,,7.57,,,5.19,4.323,3.997,HD 13189 b,RV,,2005.0,05/07/01,3480.221052211689,12.441968611341936,,,,,1.25,0.27,,160.7,,,,471.60001,,,,,,1
HD 132406,53.380833333333335,14.948611111111111,70.7832,HD 132406,1.03,1.34,5783.0,,,G0V,,8.45,,,7.25,6.985,6.87,HD 132406 b,RV,,2007.0,07/10/01,1970.5361208869838,12.778238033270094,,,,,1.98,0.34,64.0,214.0,,,,974.0,,,,,,1
HD 132563,44.04277777777778,14.9725,105.155,HD 132563,1.23,1.3,6289.0,,,F8,,8.928001,,,8.003,7.747,7.431,HD 132563 b,RV,,2011.0,11/09/01,473.56432582606544,13.562866684435804,,,,,2.62,0.22,,158.0,,,,1544.0,,,,,,1
HD 133131 A,-27.843055555555555,15.06,51.4736,HD 133131 A,0.95,0.96,5799.0,,,G2V,,7.66,,,7.256,6.949,6.895,HD 133131 A b,RV,,2016.0,16/12/01,451.3163373644382,13.562866684435804,,,,,1.44,0.33,,16.0,,,,649.0,,,,,,2
HD 133131 A,-27.843055555555555,15.06,51.4736,HD 133131 A,0.95,0.96,5799.0,,,G2V,,7.66,,,7.256,6.949,6.895,HD 133131 A c,RV,,2016.0,16/12/01,133.4879307697634,14.347495335601511,,,,,4.49,0.49,,100.0,,,,3568.0,,,,,,2
HD 133131 B,-27.841666666666665,15.06,51.2993,HD 133131 B,0.93,0.99,5805.0,,,G2V,,8.413,,,7.255,6.923,6.896,HD 133131 B b,RV,,2016.0,16/12/01,794.571016486687,13.226597262507642,,,,,6.15,0.61,,103.0,,,,5769.0,,,,,,1
HD 134060,-61.4225,15.178888888888888,24.0125,HD 134060,1.09,1.16,5966.0,,,G3IV,,6.29,,,5.214,5.022,4.836,HD 134060 c,RV,,2019.0,19/02/01,29.303779088029017,5.907132845204685,,,,,2.3928,0.11,,-132.73,,,,1291.5646,,,,,,2
HD 134060,-61.4225,15.178888888888888,24.0125,HD 134060,1.09,1.16,5966.0,,,G3IV,,6.29,,,5.214,5.022,4.836,HD 134060 b,RV,,2019.0,19/02/01,10.106943329710658,3.160932566124708,,,,,0.0444,0.45,,-98.23,,,,3.2696,,,,,,2
HD 134606,-70.52027777777778,15.25388888888889,26.7909,HD 134606,1.05,1.16,5576.0,,,G5IV,,6.86,,,5.591,5.275,5.177,HD 134606 e,RV,,2024.0,24/01/01,2.3392170725368064,1.333868706981703,,,,,0.0527,0.2,,54.0,,,,4.3203,,,,,,5
HD 134606,-70.52027777777778,15.25388888888889,26.7909,HD 134606,1.05,1.16,5576.0,,,G5IV,,6.86,,,5.591,5.275,5.177,HD 134606 f,RV,,2024.0,24/01/01,5.62874108079169,2.241796146187736,,,,,0.1784,0.081,,63.0,,,,26.915,,,,,,5
HD 134606,-70.52027777777778,15.25388888888889,26.7909,HD 134606,1.05,1.16,5576.0,,,G5IV,,6.86,,,5.591,5.275,5.177,HD 134606 d,RV,,2024.0,24/01/01,44.80109219358536,7.5884799548454875,,,,,1.941,0.092,,194.0,,,,966.5,,,,,,5
HD 134606,-70.52027777777778,15.25388888888889,26.7909,HD 134606,1.05,1.16,5576.0,,,G5IV,,6.86,,,5.591,5.275,5.177,HD 134606 c,RV,,2024.0,24/01/01,11.311512990704475,3.373903200012543,,,,,0.3007,0.055,,172.0,,,,58.883,,,,,,5
HD 134606,-70.52027777777778,15.25388888888889,26.7909,HD 134606,1.05,1.16,5576.0,,,G5IV,,6.86,,,5.591,5.275,5.177,HD 134606 b,RV,,2024.0,24/01/01,9.0898924286077,2.9703798936987504,,,,,0.1046,0.092,,157.0,,,,12.089,,,,,,5
HD 134987,-25.309722222222224,15.224444444444444,26.1804,HD 134987,1.1,1.25,5585.0,,,G5V,,6.47,,,5.268,5.121,4.882,HD 134987 c,RV,1.0,2009.0,10/04/01,260.61929340763334,13.899136106363963,,,,,5.8,0.12,,195.0,,,,5000.0,,2455060.0,,,,2
HD 134987,-25.309722222222224,15.224444444444444,26.1804,HD 134987,1.1,1.25,5585.0,,,G5V,,6.47,,,5.268,5.121,4.882,HD 134987 b,RV,1.0,1999.0,00/06/01,511.70373461742645,13.562866684435804,,,,,0.81,0.23,,352.7,,,,258.17999,,2452704.42,,,,2
HD 135625,-45.9225,15.296666666666667,56.518,HD 135625,1.28,1.36,6040.64,,,G3IV/V,,7.72,,,6.619,6.371,6.29,HD 135625 b,RV,,2023.0,23/08/01,731.0053351677519,13.338687069817029,,,,,5.4,0.16,93.0,89.0,,,,4055.0,,,,,,1
HD 135872,-5.202500000000001,15.294722222222221,82.4251,HD 135872,1.65,3.93,4992.0,,,,,7.28103,,,5.674,5.272,5.086,HD 135872 b,RV,,2022.0,22/09/01,1744.5601237981698,12.778238033270094,,,,,4.172,0.164,93.872,174.268,,,,2422.32597,,,,,,1
HD 136118,-1.5922222222222224,15.315277777777778,51.4359,HD 136118,1.18,1.68,6097.0,,,F7V,,6.9456,,,5.935,5.694,5.599,HD 136118 b,RV,,2022.0,22/09/01,4164.187783203429,12.32987880403255,,,,,2.327,0.344,116.779,313.267,,,,1187.59765,,,,,,1
HD 136352,-48.31888888888889,15.362777777777778,14.682,HD 136352,0.87,1.06,5664.0,,,G4V,,5.65,,,4.308,3.898,4.159,HD 136352 b,RV,1.0,2019.0,19/02/01,4.719751837930921,1.6589291481789246,905.0,,,,0.0964,0.0,88.49,-185.64,,,,11.57797,,2458944.3726,,,,3
HD 136352,-48.31888888888889,15.362777777777778,14.682,HD 136352,0.87,1.06,5664.0,,,G4V,,5.65,,,4.308,3.898,4.159,HD 136352 c,RV,1.0,2019.0,19/02/01,11.238412457187701,2.914334990044057,677.0,,,,0.1721,0.0,88.571,-110.22,,,,27.59221,,2458954.4099,,,,3
HD 136352,-48.31888888888889,15.362777777777778,14.682,HD 136352,0.87,1.06,5664.0,,,G4V,,5.65,,,4.308,3.898,4.159,HD 136352 d,RV,1.0,2019.0,19/02/01,8.819738283002225,2.566856587384958,431.0,,,,0.425,0.0,89.73,170.89,,,,107.245,,2459009.7759,,,,3
HD 136418,41.7325,15.318333333333333,105.168,HD 136418,1.48,3.78,4989.0,,,G5,,7.849,,,,,,HD 136418 b,RV,,2009.0,10/05/01,680.1527901126041,13.338687069817029,,,,,1.29,0.25,,12.0,,,,464.29999,,,,,,1
HD 136925,13.366388888888888,15.381111111111112,47.874,HD 136925,0.88,1.19,5773.19,,,,,7.91433,,,6.751,6.372,6.359,HD 136925 b,RV,1.0,2021.0,21/07/01,266.9758615395268,13.899136106363963,,,,,5.13,0.103,,24.0642,,,,4540.0,,2449690.0,,,,1
HD 13724,-46.81666666666667,2.2058333333333335,43.465,HD 13724,1.0,1.04,5835.31,,,,,7.89,,,6.728,6.482,6.378,HD 13724 c,RV,,2022.0,22/09/01,50.85254505514797,8.171346952854298,,,,,0.534,0.651,,219.768,,,,142.22895,,,,,,1
HD 137388,-80.20444444444445,15.594444444444445,40.4841,HD 137388,0.68,0.88,5181.0,,,K2IV,,8.71,,,7.23,6.867,6.763,HD 137388 b,RV,,2011.0,11/11/01,63.56568131893496,9.325871968140982,,,,,0.89,0.36,,86.0,,,,330.0,,,,,,1
HD 137496,-16.50888888888889,15.449444444444445,155.317,HD 137496,1.04,1.59,5799.0,,,G,,9.899,,,8.646,8.366,8.244,HD 137496 b,transit,1.0,2021.0,22/01/01,4.039599047818317,1.3114507455198257,2130.0,,,,0.02732,0.0,85.8,,,,,1.62116,,2458039.1317,,,,2
HD 137496,-16.50888888888889,15.449444444444445,155.317,HD 137496,1.04,1.59,5799.0,,,G,,9.899,,,8.646,8.366,8.244,HD 137496 c,RV,1.0,2021.0,22/01/01,2434.565594515209,12.666148225960708,370.0,,,,1.2163,0.477,,-39.01,,,,479.9,,2458629.21,,,,2
HD 13808,-53.74388888888889,2.2119444444444447,28.2305,HD 13808,0.77,0.78,5035.0,,,K2V,,8.36,,,6.776,6.383,6.25,HD 13808 b,RV,,2021.0,21/02/01,11.20027304839634,3.3514852385506653,,,,,0.10519,0.071,,,,,,14.1815,,,,,,2
HD 13808,-53.74388888888889,2.2119444444444447,28.2305,HD 13808,0.77,0.78,5035.0,,,K2V,,8.36,,,6.776,6.383,6.25,HD 13808 c,RV,,2021.0,21/02/01,9.960742262677108,3.127305623931892,,,,,0.2554,0.156,,,,,,53.753,,,,,,2
HD 13908,65.59416666666667,2.3041666666666667,79.5515,HD 13908,1.29,1.67,6255.0,,,F8V,,7.52,,,6.497,6.251,6.21,HD 13908 b,RV,,2013.0,14/03/01,274.92157170439367,13.899136106363963,,,,,0.154,0.02,,185.0,,,,19.382,,,,,,2
HD 13908,65.59416666666667,2.3041666666666667,79.5515,HD 13908,1.29,1.67,6255.0,,,F8V,,7.52,,,6.497,6.251,6.21,HD 13908 c,RV,,2013.0,14/03/01,1630.4597258306817,12.890327840579483,,,,,2.03,0.12,,185.0,,,,931.0,,,,,,2
HD 13931,43.77222222222222,2.28,47.3963,HD 13931,1.3,1.25,5867.0,,,G0,,7.61,,,6.452,6.234,6.139,HD 13931 b,RV,1.0,2009.0,10/10/01,889.9195384650893,13.226597262507642,,,,,5.15,0.02,43.0,-6.0,,,,4218.0,,2456650.0,,,,1
