system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
HD 126614,-5.177779833333334,14.44674463888889,72.6,HD 126614 C,0.16,,,,,M4-M5,,,,,12.116,,11.279,HD 126614 A b,RV,,2010.0,16/03/09,120.77479450597642,,,,,,2.35,0.41,,243.0,,,,1244.0,,,2453808.0,,
HD 12661,25.414309499999998,2.0761911944444447,37.89,HD 12661,1.07,1.12,5742.0,,,G6 V,8.16,7.44,6.6,7.0,6.18,5.9,5.86,HD 12661 b,RV,,2000.0,11/01/04,731.0053351677519,,291.4,,,,0.83,0.377,,,,,,263.6,,,,,
HD 12661,25.414309499999998,2.0761911944444447,37.89,HD 12661,1.07,1.12,5742.0,,,G6 V,8.16,7.44,6.6,7.0,6.18,5.9,5.86,HD 12661 c,RV,,2002.0,11/01/04,498.9905983536394,,167.5,,,,2.56,0.031,,,,,,1708.0,,,,,
HD 127506,35.45472222222222,14.512222222222222,22.5279,HD 127506,0.73,0.74,4595.32,,,K3V,,8.7,,,6.756,6.308,6.135,HD 127506 b,RV,,2022.0,22/09/27,26.618129052304017,5.582072404007463,,,,,0.287149,0.239894,,56.1466,,,,65.78395386,,,,,
HD 128311,9.746514888888887,14.600155749999999,16.6,HD 128311,0.828,0.73,4965.0,,,K0V,8.441,7.51,6.425,6.895,5.772,5.3,5.142,HD 128311 b,RV,,2002.0,15/01/08,581.6259840682549,,177.7,,,,,0.3,63.8,-76.2,,,,460.1,,,,,
HD 128311,9.746514888888887,14.600155749999999,16.6,HD 128311,0.828,0.73,4965.0,,,K0V,8.441,7.51,6.425,6.895,5.772,5.3,5.142,HD 128311 c,RV,,2005.0,15/01/08,1017.0509011029594,,140.7,,,,,0.12,63.8,-19.7,,,,910.7,,,,,
HD 128356,-25.802571750000002,14.618024472222222,26.03,HD 128356,0.65,0.85,4875.0,10.0,,K3V,9.3,8.26,,,6.549,6.106,5.997,HD 128356 b,RV,,2016.0,16/04/02,282.8672818692606,,,,,,0.87,0.57,,84.0,,,,298.2,,,,,
HD 129445,-68.7627435,14.767518027777779,67.61,HD 129445,0.99,,5940.0,,,G8V,9.57,8.8,,,7.531,7.243,7.167,HD 129445 b,RV,,2010.0,10/01/26,508.5254505514797,,151.1,,,,2.9,0.7,,,,,,1840.0,,,,,
HD 130322,0.0,14.792424027777777,30.0,HD 130322,0.79,0.83,5330.0,,,K0 V,8.82,8.05,,,6.712,6.315,6.234,HD 130322 b,RV,,1999.0,10/12/08,324.18497472656827,,721.7,,,,0.088,0.044,76.0,,,,,10.72,,,,,
HD 131399,-34.14278922222222,14.907030330555555,98.0,HD 131399 C,0.6,,4400.0,,,K,,,,,,,10.5,HD 131399 Ab,imaging,,2016.0,17/12/09,1271.3136263786992,,850.0,,,,80.0,0.35,40.0,,,,,200883.21,,,,,
HD 131496,18.235408694444445,14.889730083333333,110.0,HD 131496,1.61,4.3,4927.0,,,K2,8.828,7.96,,,6.032,5.546,5.437,HD 131496 b,RV,,2011.0,12/07/24,699.2224945082846,,321.8,,,,2.09,0.163,,,,,,883.0,,,,,
HD 131664,-73.53534066666667,15.001688861111111,55.43,HD 131664,1.1,1.16,5886.0,2.4,,G3V,8.82,8.13,,,6.973,6.727,6.647,HD 131664 b,RV,,,15/01/14,27078.98024186629,,,,,,3.17,0.638,167.1,149.7,320.8,,,1951.0,,,,,
HD 13167,-24.695410805555557,2.1371618333333333,149.57,HD 13167,1.35,2.39,5671.0,,,G3V,,8.34,,,7.081,6.812,6.711,HD 13167 b,RV,,2018.0,18/12/06,1052.0120258283737,,,,,,4.1,0.563,,265.0,,,,2613.0,,,,,
HD 13189,32.316433527777775,2.1611589166666665,185.0,HD 13189,4.5,50.39,5150.0,,,K2 II,9.04,7.57,,,,,,HD 13189 b,RV,,2005.0,10/12/29,4449.5976923254475,,442.7,,,,1.85,0.27,,,,,,471.6,,,,,
HD 132406,53.382168694444445,14.948514194444444,71.0,HD 132406,1.09,,5885.0,,,G0V,9.1,8.45,7.8,8.1,7.25,6.985,6.87,HD 132406 b,RV,,2007.0,07/10/31,1783.0173609961257,,209.0,,,,1.98,0.34,,,,,,974.0,,,,,
HD 132563,44.04314722222222,14.972644166666667,96.0,HD 132563 B,1.01,,5985.0,,,G,10.16,9.47,,,7.73,7.58,7.49,HD 132563 B b,RV,,2011.0,11/07/06,473.56432582606544,,158.5,,,,2.62,0.22,,,,,,1544.0,,,,,
HD 133131,-27.84255,15.059844444444446,47.0,HD 133131 B,0.93,,5805.0,9.7,,G2,,8.413,,,,,,HD 133131 A b,RV,,2016.0,16/08/24,454.49462143038494,,,,,,1.44,0.32,,,,,,649.0,,,,,
HD 133131,-27.84255,15.059844444444446,47.0,HD 133131 B,0.93,,5805.0,9.7,,G2,,8.413,,,,,,HD 133131 A c,RV,,2016.0,16/08/24,152.55763516544388,,,,,,4.36,0.47,,,,,,3407.0,,,,,
HD 133131,-27.84255,15.059844444444446,47.0,HD 133131 B,0.93,,5805.0,9.7,,G2,,8.413,,,,,,HD 133131 B b,RV,,2016.0,16/08/24,794.571016486687,,,,,,,0.62,,,,,,6119.0,,,,,
HD 134060,-61.422322638888886,15.17909525,24.2,HD 134060,,,5940.0,,,G0V,6.91,6.29,8.68,6.16,5.214,5.022,4.836,HD 134060 b,RV,,2011.0,11/09/12,11.155777071473086,,1336.0,,,,0.0444,0.4,,,,,,3.27,,,,,
HD 134060,-61.422322638888886,15.17909525,24.2,HD 134060,,,5940.0,,,G0V,6.91,6.29,8.68,6.16,5.214,5.022,4.836,HD 134060 c,RV,,2011.0,11/09/12,47.89674087381749,,182.8,,,,2.2263,0.75,,,,,,1160.9,,,,,
HD 134606,-70.51962330555556,15.254178944444444,26.5,HD 134606,,,5940.0,,,G6IV,7.61,6.85,8.89,6.69,5.591,5.275,5.177,HD 134606 b,RV,,2011.0,11/09/12,9.280589472564504,,817.0,,,,0.1023,0.15,,,,,,12.083,,,,,
HD 134606,-70.51962330555556,15.254178944444444,26.5,HD 134606,,,5940.0,,,G6IV,7.61,6.85,8.89,6.69,5.591,5.275,5.177,HD 134606 c,RV,,2011.0,11/09/12,12.141045131916576,,478.2,,,,0.2962,0.29,,,,,,59.519,,,,,
HD 134606,-70.51962330555556,15.254178944444444,26.5,HD 134606,,,5940.0,,,G6IV,7.61,6.85,8.89,6.69,5.591,5.275,5.177,HD 134606 d,RV,,2011.0,11/09/12,38.45723719795565,,239.9,,,,1.1567,0.46,,,,,,459.26,,,,,
HD 134987,-25.309348500000002,15.22462975,22.2,HD 134987,1.07,1.25,5740.0,,,G5 V,7.168,6.45,,6.43,5.268,5.121,4.882,HD 134987 b,RV,,1999.0,09/12/15,505.34716648553297,,313.3,,,,0.81,0.233,,,,,,258.19,,,,,
HD 134987,-25.309348500000002,15.22462975,22.2,HD 134987,1.07,1.25,5740.0,,,G5 V,7.168,6.45,,6.43,5.268,5.121,4.882,HD 134987 c,RV,,2009.0,09/12/15,260.61929340763334,,117.4,,,,5.8,0.12,,,,,,5000.0,,,,,
HD 135625,-45.9225,15.296666666666667,56.518,HD 135625,1.28,1.36,6040.64,,,G3IV/V,,7.72,,,6.619,6.371,6.29,HD 135625 b,RV,,2023.0,23/10/15,731.0053351677519,13.338687069817029,,,,,5.4,0.16,93.0,89.0,,,,4055.0,,,,,
HD 135872,-5.202500000000001,15.294722222222221,82.4251,HD 135872,1.65,3.93,4992.0,,,,,7.28103,,,5.674,5.272,5.086,HD 135872 b,RV,,2022.0,23/10/15,1744.5601237981698,12.778238033270094,,,,,4.172,0.164,93.872,174.268,,,,2422.32597,,,,,
HD 136118,-1.5922222222222224,15.315277777777778,51.4359,HD 136118,1.18,1.68,6182.43,,,,,6.9456,,,5.935,5.694,5.599,HD 136118 b,RV,,2022.0,22/09/27,4174.771469143032,12.32987880403255,,,,,2.325263,0.344143,116.779,313.2671,,,,1187.5976527,,,,,
HD 136352,-48.317628444444445,15.363375305555556,14.8,HD 136352,,,5940.0,,,G4V,6.28,5.65,,,4.308,3.898,4.159,HD 136352 b,RV,,2011.0,11/09/12,5.275951549471602,,842.3,,,,0.0933,0.18,,,,,,11.577,,,,,
HD 136352,-48.317628444444445,15.363375305555556,14.8,HD 136352,,,5940.0,,,G4V,6.28,5.65,,,4.308,3.898,4.159,HD 136352 c,RV,,2011.0,11/09/12,11.378256956089357,,630.8,,,,0.1665,0.16,,,,,,27.582,,,,,
HD 136352,-48.317628444444445,15.363375305555556,14.8,HD 136352,,,5940.0,,,G4V,6.28,5.65,,,4.308,3.898,4.159,HD 136352 d,RV,,2011.0,11/09/12,9.534852197840243,,397.3,,,,0.411,0.43,,,,,,106.72,,,,,
HD 136418,41.733333333333334,15.318383944444443,98.2,HD 136418,1.33,3.4,5071.0,,,G5,8.81,7.88,6.9,7.3,,,,HD 136418 b,RV,,2010.0,10/03/19,635.6568131893496,,357.4,,,,1.32,0.255,,,,,,464.3,,,,,
HD 136925,13.366428527777778,15.381130027777779,47.9382,HD 136925,,,,,,G0,,,,,,,,HD 136925 b,RV,,2021.0,21/05/27,266.9758615395268,,,,,,5.13,0.103,,24.0,,,,4540.0,,,,,
HD 13724,-46.81637683333333,2.2057436944444446,43.52,HD 13724,1.14,1.07,5868.0,,,G3/G5V,,7.89,,,6.728,6.482,6.378,HD 13724 b,RV,,2019.0,19/04/11,8508.266444539444,,,,,,12.4,0.34,,187.5,,,,14763.405,,,,,
HD 137388,-80.204594,15.594422416666667,38.0,HD 137388,0.86,0.82,5240.0,,,K0/K1V,9.59,8.71,8.37,8.42,7.23,6.867,6.763,HD 137388 b,RV,,2011.0,11/08/02,70.87573467061247,,219.9,,,,0.89,0.36,,,,,,330.0,,,,,
HD 137496,-16.50879958333333,15.449464111111112,155.9843,HD 137496,,,,,,,,,,,,,,HD 137496 b,transit,1.0,2021.0,21/11/30,4.039599047818317,1.3103298474467318,2130.0,,,,0.02732,0.0,85.8,,,,,1.62116,,,,,
HD 137496,-16.50879958333333,15.449464111111112,155.9843,HD 137496,,,,,,,,,,,,,,HD 137496 c,RV,,2021.0,21/11/30,2434.565594515209,,370.0,,,,1.2163,0.477,,321.0,,,,479.9,,,,,
HD 13808,-53.74389238888889,2.21192375,28.6,HD 13808,,,5150.0,,,K2V,9.232,8.38,,8.06,6.776,6.383,6.25,HD 13808 b,RV,,2011.0,11/09/12,10.329423214326932,,617.8,,,,0.1017,0.17,,,,,,14.182,,,,,
HD 13808,-53.74389238888889,2.21192375,28.6,HD 13808,,,5150.0,,,K2V,9.232,8.38,,8.06,6.776,6.383,6.25,HD 13808 c,RV,,2011.0,11/09/12,11.441822637408292,,391.9,,,,0.2476,0.43,,,,,,53.832,,,,,
HD 13908,65.59436077777778,2.3040445999999997,71.3,HD 13908,1.29,1.67,6255.0,2.9,,F8V,8.04,7.51,,,6.497,6.251,6.21,HD 13908 b,RV,,2013.0,13/11/22,274.92157170439367,,,,,,0.154,0.046,,185.0,,,,19.382,,,,,
HD 13908,65.59436077777778,2.3040445999999997,71.3,HD 13908,1.29,1.67,6255.0,2.9,,F8V,8.04,7.51,,,6.497,6.251,6.21,HD 13908 c,RV,,2013.0,13/11/22,1630.4597258306817,,,,,,2.03,0.12,,185.0,,,,931.0,,,,,
HD 13931,43.77299711111111,2.2798275,46.75,HD 13931,1.022,1.23,5829.0,8.4,,G0 V,8.237,7.6,6.9,7.2,6.452,6.234,6.139,HD 13931 b,RV,,2010.0,17/12/10,610.2305406617755,,,,,,5.34,0.033,,18.0,,,,4460.0,,,2453359.0,,
HD 139357,53.92492025,15.587833016666668,118.2,HD 139357,1.35,11.47,4700.0,3.07,,K4III,7.168,5.98,,,4.18,3.593,3.406,HD 139357 b,RV,,2009.0,15/09/24,3102.0052483640256,,,,,,2.36,0.1,,235.4,,,,1125.7,,,2452466.7,,
HD 1397,-66.35890669444444,0.0,79.75,HD 1397,1.32,2.34,5521.0,,,G5III/IV,8.56,7.781,,,6.442,6.09,5.988,HD 1397 b,transit,1.0,2018.0,19/07/25,131.89878873679004,11.500414229943086,1228.0,,,,0.1097,0.251,88.99,2.1,,,,11.53533,,2458332.08261,,,
HD 14067,23.76783111111111,2.28623325,142.6,HD 14067,2.4,12.4,4815.0,,,G9III,,6.53,,,4.718,4.448,4.097,HD 14067 b,RV,,2014.0,14/09/25,2479.0615714384635,,,,,,3.4,0.533,,109.9,,,,1455.0,,,,,
HD 140901,-37.91722222222222,15.79138888888889,15.2528,HD 140901,0.99,0.95,5610.0,,,G6IV,,6.01,,,4.959,4.505,4.323,HD 140901 b,RV,,2022.0,22/09/27,14.648711259948561,3.923143255828538,,,,,0.084501,0.472252,,107.6047,,,,9.02377598,,,,,
HD 140901,-37.91722222222222,15.79138888888889,15.2528,HD 140901,0.99,0.95,5610.0,,,G6IV,,6.01,,,4.959,4.505,4.323,HD 140901 c,RV,,2022.0,22/09/27,1685.3296219451863,12.778238033270094,,,,,7.343138,0.607482,169.43,298.3685,,,,7417.50547213,,,,,
HD 141399,46.98626130555556,15.781614805555556,37.38,HD 141399,1.07,1.46,5600.0,,,K0,7.93,7.2,,,5.89,5.598,5.499,HD 141399 b,RV,0.0,2014.0,17/12/09,143.34061137419835,,,,,,0.415,0.04,,-90.0,,,,94.44,,2456998.0,,,
HD 141399,46.98626130555556,15.781614805555556,37.38,HD 141399,1.07,1.46,5600.0,,,K0,7.93,7.2,,,5.89,5.598,5.499,HD 141399 c,RV,0.0,2014.0,17/12/09,422.71178077091747,,,,,,0.689,0.048,,-140.0,,,,210.99,,2456838.0,,,
HD 141399,46.98626130555556,15.781614805555556,37.38,HD 141399,1.07,1.46,5600.0,,,K0,7.93,7.2,,,5.89,5.598,5.499,HD 141399 d,RV,0.0,2014.0,17/12/09,375.03751978171624,,,,,,2.09,0.074,,-140.0,,,,1069.8,,2456923.0,,,
HD 141399,46.98626130555556,15.781614805555556,37.38,HD 141399,1.07,1.46,5600.0,,,K0,7.93,7.2,,,5.89,5.598,5.499,HD 141399 e,RV,0.0,2014.0,17/12/09,209.76674835248537,,,,,,5.0,0.26,,-10.0,,,,5000.0,,2458900.0,,,
HD 141937,-18.436053833333332,15.871541138888889,33.46,HD 141937,1.1,1.06,5925.0,,,G2/G3 V,7.87,7.25,,,6.127,5.866,5.764,HD 141937 b,RV,,2002.0,10/12/29,3082.9355439683454,,215.8,,,,1.52,0.41,,,,,,653.22,,,,,
HD 142022,-84.23138888888889,16.170833333333334,35.87,HD 142022 B,0.6,,,,,K7V,,,,,,,,HD 142022 A b,RV,,2005.0,12/12/08,1620.9248736328414,,112.3,,,,3.03,0.53,10.0,,,,,1928.0,,,,,
HD 142245,15.430705527777777,15.882300055555556,109.0,HD 142245,1.69,5.2,4878.0,,,A,8.492,7.63,,,5.689,5.232,5.11,HD 142245 b,RV,,2011.0,11/08/23,603.873972529882,,292.8,,,,2.77,0.0,,,,,,1299.0,,,,,
HD 142415,-60.200256305555556,15.961331055555554,34.2,HD 142415,1.09,1.03,5834.0,,,G1 V,7.94,7.34,,7.3,6.235,5.99,5.892,HD 142415 b,RV,,2003.0,10/12/29,514.8820186833732,,250.5,,,,1.05,0.5,,,,,,386.3,,,,,
HD 142,-49.075,0.0,20.6,HD 142 B,0.59,,,,,G1 IV,,,,,,,,HD 142 A b,RV,,2001.0,12/12/04,397.2855082433435,,249.8,,,,1.02,0.17,,,,,,349.7,,,,,
HD 142,-49.075,0.0,20.6,HD 142 B,0.59,,,,,G1 IV,,,,,,,,HD 142 A c,RV,,2012.0,12/12/04,1684.4905549517764,,,,,,6.8,0.21,,,,,,6005.0,,,,,
HD 143105,68.72011433333334,15.893488472222222,49.95,HD 143105,1.51,,6380.0,,,F5,7.27,6.75,,,5.795,5.628,5.519,HD 143105 b,RV,0.0,2016.0,17/12/09,384.57237197955646,,,,,,0.0379,,,,,,,2.1974,,2456531.344,,,
HD 143361,-44.434539861111105,16.030652277777776,59.35,HD 143361,0.95,,5940.0,,,G0V,9.93,9.2,,,7.905,7.572,7.488,HD 143361 b,RV,,2008.0,09/05/20,991.6246285753854,,161.0,,,,2.0,0.15,,,,,,1057.0,,,,,
HD 144899,-47.914722222222224,16.17138888888889,115.665,HD 144899,1.16,1.65,6126.0,,,,,8.97,,,7.855,7.597,7.499,HD 144899 b,RV,,2022.0,23/10/15,20.34101802205919,4.763816810648939,,,,,0.242,0.821,,113.612,,,,40.43914,,,,,
HD 145377,-27.078174611111113,16.19345706388889,55.0,HD 145377,1.12,1.14,6046.0,1.3,,G3V,8.73,8.12,,,7.014,6.797,6.706,HD 145377 b,RV,,2008.0,15/11/17,1830.6916219853267,,,,,,0.45,0.307,,138.1,,,,103.95,,,2454635.4,,
HD 145457,26.74274825,16.167753972222222,126.0,HD 145457,1.9,9.9,4757.0,,,K0,7.61,6.57,,6.91,5.0,4.418,4.122,HD 145457 b,RV,,2010.0,10/05/18,921.7023791245568,,756.4,,,,0.76,0.112,,,,,,176.3,,,,,
HD 145934,13.239458999999998,16.219412305555554,229.4,HD 145934,1.748,5.38,,,,K0,9.54,8.49,,,6.758,6.234,6.145,HD 145934 b,RV,1.0,2015.0,15/08/15,724.6487670358584,,,,,,4.6,0.053,,215.0,,,,2730.0,,,2451430.0,,
HD 1461,-8.053000666666668,0.0,23.25,HD 1461,1.02,1.095,5765.0,,,G0V,7.14,6.46,,,5.329,5.041,4.897,HD 1461 b,RV,,2009.0,17/12/23,6.439203517608111,,,,,,0.0634,,,,,,,5.77152,,,,,
HD 1461,-8.053000666666668,0.0,23.25,HD 1461,1.02,1.095,5765.0,,,G0V,7.14,6.46,,,5.329,5.041,4.897,HD 1461 c,RV,,2016.0,17/12/23,5.59060167200033,,,,,,0.1117,,,,,,,13.5052,,,,,
HD 1461,-8.053000666666668,0.0,23.25,HD 1461,1.02,1.095,5765.0,,,G0V,7.14,6.46,,,5.329,5.041,4.897,HD 1461 d,RV,,2009.0,17/12/23,27.89897753088055,,,,,,1.151,0.0,,,,82.0,,446.0,,,,,
HD 1461,-8.053000666666668,0.0,23.25,HD 1461,1.02,1.095,5765.0,,,G0V,7.14,6.46,,,5.329,5.041,4.897,HD 1461 e,RV,,2009.0,17/12/23,87.08498340694089,,,,,,5.78,0.0,,,,319.0,,5017.0,,,,,
HD 147018,-61.688767444444444,16.383374166666666,42.96,HD 147018,0.927,,5441.0,,,G9V,9.07,8.3,,,6.963,6.64,6.571,HD 147018 b,RV,,2009.0,09/08/12,673.7962219807106,,481.2,,,,0.2388,0.4686,,,,,,44.236,,,,,
HD 147018,-61.688767444444444,16.383374166666666,42.96,HD 147018,0.927,,5441.0,,,G9V,9.07,8.3,,,6.963,6.64,6.571,HD 147018 c,RV,,2009.0,09/08/12,2084.9543472610667,,171.9,,,,1.922,0.133,,,,,,1008.0,,,,,
HD 147379,67.23884222222222,16.27854061111111,10.735,EW Draconis,0.4,0.39,3516.0,,,M3.0Ve,12.2,10.615,9.0,10.31,6.908,6.3,6.066,HD 147379 b,RV,0.0,2017.0,17/12/22,24.698445476472177,,,,,,0.3193,0.01,,93.0,,,,86.54,,2451665.1,,,
HD 147513,-39.19277777777778,16.400277777777777,12.9,HD 147513 B,0.65,,,,,DA2,,,,,,,,HD 147513 A b,RV,,2003.0,12/12/08,384.57237197955646,,,,,,1.32,0.26,,,,,,528.4,,,,,
HD 147873,-33.546388888888885,16.429209583333336,104.93,HD 147873,1.38,2.29,5972.0,4.0,,G1V,8.56,7.98,,,6.908,6.698,6.581,HD 147873 b,RV,,2016.0,16/04/02,1633.6380098966283,,,,,,0.522,0.207,,80.0,,,,116.596,,,,,
HD 147873,-33.546388888888885,16.429209583333336,104.93,HD 147873,1.38,2.29,5972.0,4.0,,G1V,8.56,7.98,,,6.908,6.698,6.581,HD 147873 c,RV,,2016.0,16/04/02,731.0053351677519,,,,,,1.36,0.23,,42.0,,,,491.54,,,,,
HD 14787,10.83674627777778,2.3872372222222222,119.54,HD 14787,1.43,5.01,4946.0,,,G5,,7.63,,,5.988,5.497,5.388,HD 14787 b,RV,,2018.0,18/12/06,356.2856437926304,,,,,,1.7,0.155,,343.0,,,,676.6,,,,,
HD 148156,-46.31762869444445,16.47146794444444,53.05,HD 148156,1.22,1.21,6308.0,,,F8V,8.26,7.69,,,6.688,6.489,6.397,HD 148156 b,RV,,2009.0,10/09/09,270.15414560547356,,191.9,,,,2.45,0.52,,,,,,1010.0,,,,,
HD 148164,11.919066166666665,16.42903713888889,77.37,HD 148164,1.21,1.34,6032.0,,,F8,,8.23,,,7.229,6.972,6.906,HD 148164 b,RV,,2018.0,18/09/27,390.92894011145,,,,,,0.993,0.587,,141.5,,,,328.55,,,,,
HD 148164,11.919066166666665,16.42903713888889,77.37,HD 148164,1.21,1.34,6032.0,,,F8,,8.23,,,7.229,6.972,6.906,HD 148164 c,RV,,2018.0,18/09/27,1639.994578028522,,,,,,6.15,0.125,,152.0,,,,5062.0,,,,,
HD 148284,30.26512688888889,16.4301155,121.61,HD 148284,1.07,1.48,5572.0,,,K0,,9.01,,,7.682,7.474,7.322,HD 148284 b,RV,,2018.0,18/09/27,10710.81730224054,,,,,,0.974,0.38926,,35.56,,,,339.331,,,,,
HD 148427,-13.399635527777777,16.474486361111108,59.3,HD 148427,1.45,3.22,5052.0,,,K0IV,7.85,6.89,,,5.299,4.875,4.682,HD 148427 b,RV,,2009.0,09/08/13,305.11527033088777,,413.8,,,,0.93,0.16,,,,,,331.5,,,,,
HD 149026,38.34730855555556,16.508227333333334,78.9,HD 149026,1.3,1.497,6147.0,,,G0IV,8.75,8.14,,,7.118,6.899,6.819,HD 149026 b,transit,1.0,2005.0,12/07/05,113.14691274770422,8.048048164813972,1601.5,,,,0.04288,0.0,85.3,,,,,2.8758916,,2453317.836,,,
HD 149143,2.0848281666666666,16.547514111111113,63.0,HD 149143,1.1,,5730.0,,,G0 IV,8.56,7.9,,,6.759,6.535,6.434,HD 149143 b,RV,,2005.0,10/12/23,432.24663296875775,,1389.4,,,,0.052,0.0,,,,,,4.088,,,,,
HD 149806,0.0,16.61916666666667,20.2727,HD 149806,0.93,0.89,5352.05,,,K0V,,7.08308,,,5.693,5.307,5.183,HD 149806 b,RV,,2022.0,22/09/27,3878.078651586903,12.32987880403255,,,,,12.278296,0.357139,13.574,53.0201,,,,16521.52777877,,,,,
HD 1502,14.054755916666668,0.0,159.0,HD 1502,1.61,4.5,5049.0,,,K0,9.29,8.52,,,6.681,6.234,6.12,HD 1502 b,RV,,2011.0,12/07/24,985.2680604434919,,412.3,,,,1.31,0.101,,,,,,431.8,,,,,
HD 150433,-2.857278388888889,16.685615194444445,29.6,HD 150433,,,5940.0,,,G0,7.861,7.22,8.7,6.8,6.014,5.715,5.61,HD 150433 b,RV,,2011.0,11/09/12,53.39517230790537,,182.8,,,,1.9303,0.0,,,,,,1096.2,,,,,
HD 150706,79.7897776111111,16.521550916666666,27.2,HD 150706,0.94,0.87,5741.0,,,G0,7.597,7.03,,7.0,5.89,5.639,5.565,HD 150706 b,RV,,2002.0,12/05/25,861.3149818715686,,,,,,6.7,0.38,,,,,,5894.0,,,,,
HD 151450,-15.964444444444444,16.800555555555555,43.6002,HD 151450,1.14,1.17,6091.98,,,,,7.43,,,6.425,6.138,6.099,HD 151450 b,RV,,2022.0,22/09/27,37.24631096882994,6.803851303679779,,,,,0.159926,0.49556,,257.9968,,,,21.89287913,,,,,
HD 151450,-15.964444444444444,16.800555555555555,43.6002,HD 151450,1.14,1.17,6091.98,,,,,7.43,,,6.425,6.138,6.099,HD 151450 c,RV,,2022.0,22/09/27,1634.1083959383884,12.890327840579483,,,,,14.10056,0.137994,42.369,31.1787,,,,18144.7623572,,,,,
HD 152079,-46.33295566666667,16.891593333333333,85.17,HD 152079,1.023,,5940.0,,,G6V,9.91,9.18,,,7.984,7.656,7.634,HD 152079 b,RV,,2010.0,10/01/26,953.4852197840244,,149.6,,,,3.2,0.6,,,,,,2097.0,,,,,
HD 152581,11.97374775,16.89543958333333,186.0,HD 152581,0.927,2.8,5155.0,,,K0,9.251,8.54,,,6.673,6.244,6.173,HD 152581 b,RV,,2011.0,12/07/24,476.7426098920122,,408.1,,,,1.48,0.0,,,,,,689.0,,,,,
HD 152843,20.491331583333334,16.918987805555556,107.898,HD 152843,1.15,1.43,6310.0,,,G0,,8.85,,,,,,HD 152843 b,transit,1.0,2021.0,21/05/13,11.559419147848322,3.409771938351547,,,,,0.1053,,88.85,,,,,11.6264,,,,,
HD 152843,20.491331583333334,16.918987805555556,107.898,HD 152843,1.15,1.43,6310.0,,,G0,,8.85,,,,,,HD 152843 c,transit,1.0,2021.0,21/05/13,,5.829790878161208,,,,,,0.115,88.89,,,,,27.13,,,,,
HD 15337,-27.635206027777777,2.4578828055555557,44.87,HD 15337,0.9,0.86,5125.0,,,K1V,,9.088,,,7.553,7.215,7.044,HD 15337 b,transit,1.0,2019.0,19/05/16,7.510285247832166,1.6365111867170472,1001.0,,,,0.0522,0.09,88.5,62.0,,,,4.75615,,2458411.46156,,,
HD 15337,-27.635206027777777,2.4578828055555557,44.87,HD 15337,0.9,0.86,5125.0,,,K1V,,9.088,,,7.553,7.215,7.044,HD 15337 c,transit,1.0,2019.0,19/05/16,8.110980936296102,2.3875128956899387,642.0,,,,0.1268,0.05,88.5,329.0,,,,17.1784,,2458414.5501,,,
HD 153950,-43.30977125,17.075241636111112,49.5,HD 153950,1.12,1.34,6076.0,,,F8V,7.9,7.39,,,6.313,6.078,6.006,HD 153950 b,RV,,2008.0,15/11/17,867.6715500034621,,,,,,1.28,0.34,,308.2,,,,499.4,,,2454502.0,,
HD 154088,-28.582677694444445,17.07440088888889,17.8,HD 154088,,,5150.0,,,K0IV,7.411,6.58,,,5.225,4.955,4.758,HD 154088 b,RV,,2011.0,11/09/12,6.134088247277224,,643.6,,,,0.1316,0.38,,,,,,18.596,,,,,
HD 154345,47.0818785,17.043445472222224,18.262,HD 154345,0.893,,5468.0,,,G8V,7.5,6.74,6.0,6.3,5.411,5.098,5.003,HD 154345 b,RV,,2006.0,17/12/10,365.50266758387596,,,,,,4.15,0.038,50.0,341.0,,,,3267.0,,,2455278.0,,
HD 154672,-56.44927033333333,17.168030666666667,65.8,HD 154672,1.06,1.27,5714.0,,,G3IV,8.91,8.22,,,7.013,6.699,6.612,HD 154672 b,RV,,2008.0,09/05/20,1595.4986011052672,,357.1,,,,0.6,0.61,,,,,,163.91,,,,,
HD 154857,-56.680797388888884,17.18770047222222,64.2,HD 154857,1.718,2.31,5508.0,,,G5V,7.93,7.25,,,5.938,5.588,5.509,HD 154857 b,RV,,2004.0,14/01/25,711.9356307720716,,336.0,,,,1.291,0.46,,57.0,,,,408.6,,,,,
HD 154857,-56.680797388888884,17.18770047222222,64.2,HD 154857,1.718,2.31,5508.0,,,G5V,7.93,7.25,,,5.938,5.588,5.509,HD 154857 c,RV,,2014.0,14/01/25,819.997289014261,,,,,,5.36,0.06,,352.0,,,,3452.0,,,,,
HD 155193,10.038685888888889,17.161412166666665,57.7995,HD 155193,1.22,1.76,6239.0,,,F8IV,,7.0092,,,6.01,5.801,5.715,HD 155193 b,RV,,2021.0,21/06/11,238.3713049460061,14.01122591367335,,,,,1.04,0.21,0.711,62.88,,,,352.65,,,,,
HD 155233,-20.654569694444444,17.18454576111111,75.1,HD 155233,1.5,5.03,4845.0,,,K1 III,7.836,6.813,,,5.071,4.728,4.493,HD 155233 b,RV,,2015.0,15/10/25,635.6568131893496,,,,,,2.07,0.03,,95.0,,,,885.0,,,2455112.0,,
